id,score
117,0.04543187008427425
118,0.07653799528256615
119,0.020264854834912655
120,0.014111342271466086
121,0.3247119534816746
122,0.04309711264415874
123,0.15180747068598996
124,0.999999988324685
125,0.04446134520926728
126,0.035243697163727924
127,0.028746710610252673
128,0.0520673533561346
129,0.15197603064429982
130,0.09947138709239944
131,0.043611958371525726
132,0.04706232411543175
133,0.046681047732513956
134,0.02275566512709233
135,0.07420796554815134
136,0.5760805093888017
137,0.04944053121411648
138,0.999999988324685
139,0.031811643966045924
140,0.3266342363186147
141,0.09767925021355911
142,0.09094886067717868
143,0.043112254189647765
144,0.01708134050605035
145,0.999999988324685
146,0.06641648301632672
147,0.03829164192792711
148,0.9873316310068946
149,0.040261305766541626
150,0.04902879641931206
151,0.04879144689566096
152,0.044813167152532765
153,0.32168527372914313
154,0.024406502661717677
155,0.008425666153843698
156,0.04705138343762534
157,0.047761286146896065
158,0.04871382713887
159,0.10245824762456132
160,0.048972341601237236
161,0.09359544327186992
162,0.10050893894850838
163,0.004596970121147191
164,0.008120569015010359
165,0.04208058919694352
166,0.09799413211150709
167,0.02845236639741481
168,0.48487874211766185
169,0.023922502014010503
170,0.047984107809238064
171,0.10002936066646297
172,0.09984967786446082
173,0.05090686120911228
174,0.4874187396580598
175,0.047014071357634815
176,0.01997936728902181
177,0.0473302416635678
178,0.09727418051945812
179,0.04321274987399162
180,0.08516199156382352
181,0.13727551053531745
182,0.589591687390555
183,0.03325561442816933
184,0.03701600419806582
185,0.7411462223154047
186,0.008634402994679262
187,0.09031833867273187
188,0.09572707138131673
189,0.04754261995196045
190,0.04806092078409446
191,0.09576912350814168
192,0.09869372414566072
193,0.12568669199984223
194,0.04740154980078673
195,0.4957939959015751
196,0.0469899111473538
197,0.040853372318616105
198,0.649914150258047
199,0.10063779797672374
200,0.09649380562672423
201,0.04357196705385077
202,0.035740851026032174
203,0.47278001979081896
204,0.03177024298266648
205,0.3248454351429387
206,0.046514774138989474
207,0.10428567651031213
208,0.09950519682428048
209,0.04895787092707923
210,0.24508441240689327
211,0.0313319955947028
212,0.04574473783881383
213,0.09984338708250895
214,0.0398105639976078
215,0.1400556214630387
216,0.09838184705333539
217,0.044042477543287425
218,0.6010956086280246
219,0.04697745426686748
220,0.03499219326811066
221,0.5529581988730192
222,0.022871718726329135
223,0.04686524606665708
224,0.9891301563806794
225,0.02902354332933156
226,0.058204132895771594
227,0.32451934189774784
228,0.010172601434288359
229,0.042040432703477876
230,0.01042875874949278
231,0.7418004126425832
232,0.09612656818654403
233,0.09299052358446667
234,0.15224137728480086
235,0.022078364380228088
236,0.6220014911251888
237,0.0513524989415976
238,0.09624492683758577
239,0.2536418366097048
240,0.0420760281734289
241,0.043835944549042744
242,0.09801460882968516
243,0.47034235064017377
244,0.02077944758406769
245,0.019555186238804676
246,0.06830130639420312
247,0.04803271981170271
248,0.046081382935871044
249,0.03462980508562598
250,0.10055878907926925
251,0.01860387347265208
252,0.015231375782142198
253,0.10232701279535068
254,0.2530892273831063
255,0.04788295370463497
256,0.09929948290215954
257,0.048818722315891544
258,0.049650951544862244
259,0.9882313174266973
260,0.01999647258561602
261,0.3210749746120602
262,0.14619719057103567
263,0.0456958977814249
264,0.04274740889461816
265,0.1019841374511357
266,0.045761732056228514
267,0.09572790586786248
268,0.04311083154223881
269,0.04600297431971311
270,0.045808918787014395
271,0.09987926141325232
272,0.0899181149843836
273,0.32733740479368345
274,0.046252606862704625
275,0.2519513779192391
276,0.7448549444735264
277,0.04780945265093408
278,0.04376665277090676
279,0.10004629402872436
280,0.012367242225578102
281,0.05040062300491643
282,0.09183730734272737
283,0.1159397400127839
284,0.04324237360466456
285,0.04880723017412299
286,0.05107250475516253
287,0.046338986041442605
288,0.09569857245748449
289,0.09785786985760549
290,0.04311385088785711
291,0.044555012755630494
292,0.04640884081946883
293,0.04779805083214493
294,0.0271585489803983
295,0.018139629641941084
296,0.02373434786236357
297,0.046049121865839295
298,0.09977230164031504
299,0.048721359045083894
300,0.49440689630092416
301,0.10129347675571967
302,0.10166461455414788
303,0.09213395688843458
304,0.10076434248735106
305,0.09981566298323122
306,0.15503037794027552
307,0.09363349103228275
308,0.033159649264522854
309,0.10042968129339035
310,0.03053331150007622
311,0.09891793461995294
312,0.09128729391129632
313,0.49772183647596485
314,0.03894552836967786
315,0.25104278982030215
316,0.04251382881661324
317,0.04451384651032215
318,0.5731935924364523
319,0.04958928294288043
320,0.28540258491544396
321,0.06513624776697355
322,0.09792775895454175
323,0.051689736317664346
324,0.029827844593357477
325,0.05173469636431229
326,0.050362523836923974
327,0.09375420566628472
328,0.043035104868320184
329,0.04784353858546309
330,0.0
331,0.09328575721171718
332,0.04868948072108218
333,0.0999039035750886
334,0.0990537903332542
335,0.04782898088931331
336,0.047591353268140214
337,0.02398471224914393
338,0.09378212153002664
339,0.04698787512223675
340,0.045623242161809546
341,0.6247801018129976
342,0.04800472292711508
343,0.30143339391063495
344,0.03845638810411158
345,0.039131972978403935
346,0.32972316819270375
347,0.10089640311267492
348,0.5516956709725034
349,0.04781002308572524
350,0.045485598085941534
351,0.09133993737448387
352,0.2547782164089597
353,0.09724052928418331
354,0.04961090813590486
355,0.008424495974056067
356,0.04138079694180109
357,0.0990882245615007
358,0.999999988324685
359,0.09931046721965262
